Date,Ticker,Open,High,Low,Close,Volume
2024-11-21,AMZN,159.65,163.46,158.02,160.65,5149892
2024-11-22,AMZN,480.83,482.68,476.18,478.02,9091253
2024-11-25,AMZN,173.5,175.94,172.08,175.22,5319787
2024-11-26,AMZN,309.78,312.67,308.33,311.41,8220738
2024-11-27,AMZN,120.43,123.34,119.95,121.22,2574135
2024-11-28,AMZN,395.01,397.06,392.96,393.68,9191579
2024-11-29,AMZN,299.39,301.45,296.01,296.15,9863289
2024-12-02,AMZN,130.03,132.13,129.31,131.55,2759540
2024-12-03,AMZN,256.87,261.17,256.16,259.04,1841279
2024-12-04,AMZN,302.82,304.8,301.38,302.4,4790593
2024-12-05,AMZN,181.17,182.97,179.95,182.58,1840319
2024-12-06,AMZN,269.03,269.78,264.85,265.77,4002605
2024-12-09,AMZN,446.56,448.74,443.66,447.86,1039087
2024-12-10,AMZN,370.13,373.21,369.91,371.81,8524238
2024-12-11,AMZN,167.85,169.46,163.41,166.03,5557513
2024-12-12,AMZN,429.75,431.45,426.42,428.64,5775802
2024-12-13,AMZN,255.54,257.5,252.62,256.16,3761356
2024-12-16,AMZN,84.34,87.13,83.14,83.84,5773717
2024-12-17,AMZN,336.53,339.34,334.37,337.1,8457338
2024-12-18,AMZN,87.66,93.56,86.48,92.06,3536977
2024-12-19,AMZN,443.75,447.19,441.44,445.08,1021626
2024-12-20,AMZN,389.49,392.36,387.7,389.97,1520014
2024-12-23,AMZN,390.79,393.2,385.69,388.24,2233169
2024-12-24,AMZN,234.65,236.25,229.38,232.17,6547981
2024-12-25,AMZN,299.36,300.15,298.67,299.2,8196529
2024-12-26,AMZN,431.25,435.38,429.75,432.48,6026016
2024-12-27,AMZN,137.45,142.66,135.21,140.48,8568012
2024-12-30,AMZN,268.79,271.96,266.15,268.98,7185581
2024-12-31,AMZN,316.06,318.51,314.92,315.25,2299112
2025-01-01,AMZN,83.56,83.86,81.94,82.31,6415810
2025-01-02,AMZN,257.65,260.48,256.63,259.97,2476161
2025-01-03,AMZN,57.26,59.65,57.14,58.78,6319487
2025-01-06,AMZN,184.0,186.82,182.15,183.16,6232962
2025-01-07,AMZN,76.67,79.38,75.36,75.8,2656078
2025-01-08,AMZN,282.66,283.17,279.54,280.51,6593857
2025-01-09,AMZN,290.97,292.24,286.87,288.54,3115405
2025-01-10,AMZN,428.44,434.07,427.12,432.97,5784889
2025-01-13,AMZN,180.25,184.18,177.93,181.72,7669263
2025-01-14,AMZN,282.8,285.63,280.89,281.63,1138934
2025-01-15,AMZN,173.94,175.56,171.24,172.45,4858663
2025-01-16,AMZN,112.62,113.06,107.19,109.63,3646773
2025-01-17,AMZN,74.89,76.67,73.86,74.08,2616062
2025-01-20,AMZN,128.7,130.48,126.64,129.99,9990251
2025-01-21,AMZN,460.4,460.69,454.48,456.55,8804838
2025-01-22,AMZN,229.98,232.7,228.67,231.5,9664681
2025-01-23,AMZN,213.54,216.74,213.07,215.01,9773009
2025-01-24,AMZN,466.21,466.37,462.14,463.89,9162502
2025-01-27,AMZN,435.97,438.46,433.83,436.1,8570808
2025-01-28,AMZN,449.49,450.95,447.96,449.48,6511012
2025-01-29,AMZN,448.09,450.33,447.87,450.14,6574575
2025-01-30,AMZN,343.74,344.01,337.68,340.66,7420729
2025-01-31,AMZN,461.5,461.85,460.61,461.79,8166065
2025-02-03,AMZN,142.98,147.91,140.33,146.49,4953606
2025-02-04,AMZN,412.39,413.86,409.68,412.97,9646399
2025-02-05,AMZN,234.25,236.62,232.09,234.59,3367277
2025-02-06,AMZN,429.38,433.68,426.45,432.49,3660636
2025-02-07,AMZN,70.7,70.76,66.94,68.63,5067527
2025-02-10,AMZN,77.24,78.0,76.65,77.27,4947139
2025-02-11,AMZN,451.21,452.52,448.79,449.69,4480927
2025-02-12,AMZN,302.91,310.85,301.45,310.02,2899435
2025-02-13,AMZN,181.54,184.51,180.28,182.58,4251544
2025-02-14,AMZN,216.33,218.46,212.42,214.32,4609873
2025-02-17,AMZN,427.87,430.69,425.06,425.32,3386676
2025-02-18,AMZN,446.51,448.29,444.06,446.55,6993490
2025-02-19,AMZN,285.21,285.74,283.53,284.84,5834690
2025-02-20,AMZN,463.11,465.04,462.87,462.89,8739878
2025-02-21,AMZN,92.85,93.04,90.66,92.46,3843484
2025-02-24,AMZN,105.02,106.54,104.06,105.87,5412146
2025-02-25,AMZN,286.13,288.74,284.2,286.0,3644269
2025-02-26,AMZN,241.74,243.63,239.7,241.66,5422173
2025-02-27,AMZN,200.05,204.23,198.44,201.66,2479350
2025-02-28,AMZN,226.75,228.83,225.16,226.88,1711599
2025-03-03,AMZN,356.5,359.13,352.9,355.35,1129652
2025-03-04,AMZN,306.51,309.14,304.72,306.78,3416956
2025-03-05,AMZN,440.46,441.14,438.06,438.8,9975652
2025-03-06,AMZN,317.1,319.39,313.17,315.33,4055557
2025-03-07,AMZN,497.45,498.92,495.68,498.62,1261226
2025-03-10,AMZN,312.5,315.44,310.15,313.28,4241262
2025-03-11,AMZN,219.02,220.94,217.58,218.63,1880984
2025-03-12,AMZN,324.49,326.74,323.82,324.06,7660407
2025-03-13,AMZN,53.91,54.48,48.85,50.56,8966887
2025-03-14,AMZN,363.33,365.25,361.59,364.9,3665897
2025-03-17,AMZN,185.3,187.67,184.36,184.85,5457891
2025-03-18,AMZN,151.7,152.78,151.26,151.41,3965200
2025-03-19,AMZN,382.29,385.75,381.89,382.93,9524770
2025-03-20,AMZN,299.29,299.54,296.61,298.38,9448287
2025-03-21,AMZN,481.71,484.27,480.36,483.5,6884556
2025-03-24,AMZN,498.95,500.94,497.58,498.03,9999392
2025-03-25,AMZN,127.67,129.35,125.3,126.38,6192791
2025-03-26,AMZN,277.12,277.49,275.89,277.22,2774997
2025-03-27,AMZN,466.95,471.96,466.56,469.2,5103590
2025-03-28,AMZN,186.78,190.13,184.89,188.27,3306097
2025-03-31,AMZN,154.09,154.58,148.15,150.79,3609660
2025-04-01,AMZN,66.57,68.49,65.47,68.03,4346662
2025-04-02,AMZN,112.79,114.2,110.9,113.77,9945911
2025-04-03,AMZN,496.29,497.94,494.97,496.14,2052151
2025-04-04,AMZN,328.01,330.92,324.83,326.14,1021766
2025-04-07,AMZN,341.85,345.41,340.36,342.61,9943721
2025-04-08,AMZN,422.13,424.7,419.36,423.43,8714022
2025-04-09,AMZN,325.28,325.94,320.65,323.04,1635986
2025-04-10,AMZN,240.0,242.09,239.85,241.8,3210780
2025-04-11,AMZN,460.98,463.03,457.73,459.99,5027643
2025-04-14,AMZN,131.47,136.57,129.99,133.79,8181412
2025-04-15,AMZN,118.87,120.12,116.17,117.85,6547210
2025-04-16,AMZN,366.32,370.32,365.18,368.03,7790055
2025-04-17,AMZN,180.02,181.1,176.06,177.44,8869196
2025-04-18,AMZN,354.71,358.29,352.71,356.18,4501745
2025-04-21,AMZN,270.19,270.45,269.8,270.3,3932219
2025-04-22,AMZN,293.99,295.45,289.5,291.8,6492409
2025-04-23,AMZN,310.83,312.42,308.7,311.14,9509154
2025-04-24,AMZN,53.96,54.8,51.03,54.43,3336164
2025-04-25,AMZN,226.95,231.17,226.85,231.07,7130721
2025-04-28,AMZN,335.61,336.84,331.27,332.71,3136783
2025-04-29,AMZN,250.25,253.45,247.54,250.49,5159155
2025-04-30,AMZN,300.1,303.69,299.87,301.6,9367821
2025-05-01,AMZN,109.27,109.32,101.27,104.13,7633377
2025-05-02,AMZN,107.96,110.41,106.02,106.39,2634027
2025-05-05,AMZN,282.22,284.45,281.43,282.94,7299041
2025-05-06,AMZN,492.68,497.02,491.32,495.11,6280220
2025-05-07,AMZN,247.64,247.95,245.56,246.44,7549816
2025-05-08,AMZN,175.57,179.55,174.6,177.57,9345665
2025-05-09,AMZN,204.93,207.89,199.13,201.5,5144950
2025-05-12,AMZN,398.71,400.05,395.33,396.29,9238686
2025-05-13,AMZN,174.85,180.62,172.16,178.37,5738113
2025-05-14,AMZN,249.6,251.52,247.1,249.4,9966620
2025-05-15,AMZN,201.98,202.68,200.4,201.59,9724355
2025-05-16,AMZN,218.93,219.19,216.23,218.62,8309926
2025-05-19,AMZN,119.87,123.34,117.14,123.08,7566683
2025-05-20,AMZN,383.32,386.72,381.88,385.8,7604883
2025-05-21,AMZN,335.65,340.93,333.11,338.71,9929780
2025-05-22,AMZN,408.8,410.03,406.78,408.15,4176932
2025-05-23,AMZN,206.4,208.56,203.1,204.32,9293961
2025-05-26,AMZN,338.08,340.21,333.74,336.12,8029346
2025-05-27,AMZN,286.49,288.57,283.05,284.9,6903331
2025-05-28,AMZN,210.75,210.84,208.22,210.19,9755352
2025-05-29,AMZN,98.84,99.35,95.18,97.51,5977506
2025-05-30,AMZN,166.32,169.68,163.4,167.53,9133779
2025-06-02,AMZN,158.91,163.83,157.51,162.54,2677407
2025-06-03,AMZN,461.7,467.1,461.39,466.06,4741699
2025-06-04,AMZN,328.47,331.11,327.28,330.07,7581775
2025-06-05,AMZN,97.1,99.16,94.59,96.44,5003845
2025-06-06,AMZN,273.63,275.65,272.29,272.34,6909863
2025-06-09,AMZN,68.77,69.31,65.36,67.09,7968657
2025-06-10,AMZN,370.55,372.73,364.86,365.84,3481511
2025-06-11,AMZN,324.39,325.26,321.11,322.4,3748018
2025-06-12,AMZN,109.21,111.31,106.96,108.65,3794142
2025-06-13,AMZN,386.69,390.42,385.49,387.88,6256431
2025-06-16,AMZN,175.47,181.39,174.91,178.46,6102737
2025-06-17,AMZN,146.9,150.88,145.55,149.93,8800559
2025-06-18,AMZN,309.16,311.65,307.84,311.26,5786909
2025-06-19,AMZN,250.71,253.34,246.11,247.21,1847538
2025-06-20,AMZN,277.35,277.84,271.99,273.25,2427091
2025-06-23,AMZN,479.77,484.41,478.81,483.14,7180287
2025-06-24,AMZN,440.84,443.22,437.52,439.1,7701743
2025-06-25,AMZN,350.78,353.4,343.52,345.16,1158081
2025-06-26,AMZN,411.99,414.57,410.3,414.06,5625026
2025-06-27,AMZN,183.72,184.56,181.7,182.31,8531237
2025-06-30,AMZN,144.98,148.05,142.08,145.85,8867926
2025-07-01,AMZN,363.52,367.44,362.98,366.26,2231102
2025-07-02,AMZN,157.03,159.99,153.69,155.1,7913569
2025-07-03,AMZN,490.15,492.68,487.42,489.93,3048160
2025-07-04,AMZN,467.95,469.9,464.63,466.46,5987294
2025-07-07,AMZN,379.77,381.59,377.3,379.25,2635259
2025-07-08,AMZN,170.2,170.31,165.44,167.46,4143979
2025-07-09,AMZN,196.22,197.35,193.43,194.56,3695525
2025-07-10,AMZN,220.94,225.34,218.27,223.08,9165390
2025-07-11,AMZN,201.3,202.3,198.76,200.58,4602856
2025-07-14,AMZN,438.1,439.57,433.93,434.4,6002417
2025-07-15,AMZN,324.06,326.83,321.48,323.69,2231894
2025-07-16,AMZN,458.92,461.73,457.19,461.71,1102989
2025-07-17,AMZN,362.98,365.31,362.04,364.19,3569473
2025-07-18,AMZN,480.09,482.64,476.17,478.58,3383815
2025-07-21,AMZN,153.31,156.04,151.21,151.89,7312158
2025-07-22,AMZN,110.23,111.08,107.42,110.76,1575762
2025-07-23,AMZN,293.46,294.05,289.28,291.13,1651158
2025-07-24,AMZN,466.57,467.88,462.08,463.74,1498249
2025-07-25,AMZN,79.87,82.72,79.06,79.27,5391545
2025-07-28,AMZN,173.05,176.79,171.4,174.59,3240788
2025-07-29,AMZN,237.98,239.6,234.16,234.61,4914233
2025-07-30,AMZN,95.49,98.36,92.62,96.15,3725450
2025-07-31,AMZN,278.3,283.27,276.1,280.6,1123620
2025-08-01,AMZN,341.85,343.39,338.9,341.79,6493952
2025-08-04,AMZN,91.08,92.23,85.23,88.03,6317192
2025-08-05,AMZN,335.57,338.0,335.33,335.73,9474858
2025-08-06,AMZN,289.83,291.79,288.27,291.67,1105260
2024-08-06,TSLA,324.8,327.71,323.33,323.97,3323249
2024-08-07,TSLA,93.56,96.09,90.73,95.6,6024802
2024-08-08,TSLA,249.81,250.61,246.52,248.95,5532263
2024-08-09,TSLA,481.83,484.09,477.09,479.25,7237728
2024-08-12,TSLA,229.53,232.96,228.65,230.12,5684512
2024-08-13,TSLA,323.14,323.56,323.04,323.2,4204172
2024-08-14,TSLA,53.57,55.59,51.14,54.41,7761480
2024-08-15,TSLA,435.32,440.33,432.33,437.59,7551095
2024-08-16,TSLA,312.66,314.83,310.88,312.73,3704023
2024-08-19,TSLA,335.33,336.71,333.62,336.48,1290410
2024-08-20,TSLA,187.29,190.6,186.38,188.93,1104015
2024-08-21,TSLA,384.38,385.81,380.82,382.41,5872595
2024-08-22,TSLA,318.2,320.18,315.54,317.28,6991971
2024-08-23,TSLA,83.66,86.52,82.75,83.66,4271874
2024-08-26,TSLA,205.45,206.37,202.98,205.66,2317639
2024-08-27,TSLA,469.47,470.54,467.17,468.86,8614256
2024-08-28,TSLA,280.14,281.22,278.93,280.32,1559346
2024-08-29,TSLA,370.67,371.17,368.8,368.81,1148017
2024-08-30,TSLA,466.27,467.13,462.74,465.58,6224015
2024-09-02,TSLA,431.8,435.83,430.42,433.74,4369717
2024-09-03,TSLA,366.92,369.7,365.73,368.6,8270537
2024-09-04,TSLA,480.09,483.85,478.85,482.41,1484121
2024-09-05,TSLA,153.41,154.95,151.28,154.89,5189490
2024-09-06,TSLA,228.65,231.09,226.06,228.38,9639230
2024-09-09,TSLA,408.66,411.08,407.24,408.81,4525757
2024-09-10,TSLA,465.07,466.98,464.16,466.65,8971367
2024-09-11,TSLA,201.23,202.37,199.78,202.3,6235785
2024-09-12,TSLA,408.56,411.23,403.79,405.96,1688684
2024-09-13,TSLA,459.01,464.08,458.1,463.11,6232179
2024-09-16,TSLA,123.96,127.47,121.45,124.83,5252519
2024-09-17,TSLA,163.12,166.66,161.12,163.88,9048808
2024-09-18,TSLA,426.92,429.62,424.08,428.23,2029436
2024-09-19,TSLA,444.1,444.75,442.8,443.05,8552128
2024-09-20,TSLA,138.65,140.91,136.14,140.31,1315907
2024-09-23,TSLA,234.15,237.05,232.87,234.78,1119526
2024-09-24,TSLA,456.88,458.64,455.38,455.83,2175025
2024-09-25,TSLA,262.98,264.98,260.28,261.1,1960278
2024-09-26,TSLA,327.88,331.11,326.23,329.9,6029922
2024-09-27,TSLA,315.91,319.37,314.1,316.94,3665526
2024-09-30,TSLA,123.04,125.78,120.24,121.87,9147873
2024-10-01,TSLA,175.9,177.33,175.09,176.44,4812921
2024-10-02,TSLA,509.37,510.68,506.44,508.87,2022304
2024-10-03,TSLA,193.53,194.84,193.1,193.96,4415000
2024-10-04,TSLA,111.64,112.18,109.3,110.11,6866012
2024-10-07,TSLA,377.26,379.68,375.09,379.62,5391169
2024-10-08,TSLA,256.12,258.29,251.56,254.09,3973260
2024-10-09,TSLA,205.97,208.61,199.65,202.45,9752846
2024-10-10,TSLA,88.41,89.38,84.04,86.67,7326085
2024-10-11,TSLA,173.45,176.39,170.76,173.98,5104633
2024-10-14,TSLA,166.55,170.1,164.1,168.98,2336725
2024-10-15,TSLA,467.15,468.83,464.89,467.08,8262513
2024-10-16,TSLA,350.05,355.13,349.62,352.25,4575988
2024-10-17,TSLA,383.87,385.1,381.53,384.09,6464904
2024-10-18,TSLA,143.72,146.61,141.68,145.2,6970934
2024-10-21,TSLA,118.78,123.99,116.95,123.15,7362669
2024-10-22,TSLA,207.52,209.72,206.22,209.52,8721704
2024-10-23,TSLA,345.85,347.76,341.32,343.69,7953186
2024-10-24,TSLA,49.99,53.21,47.11,51.51,1349759
2024-10-25,TSLA,273.22,276.84,271.83,275.7,8454051
2024-10-28,TSLA,477.36,478.58,474.23,477.01,9878910
2024-10-29,TSLA,86.87,89.44,85.08,88.12,8264072
2024-10-30,TSLA,48.87,51.86,48.03,48.32,1680066
2024-10-31,TSLA,241.21,242.2,237.66,237.78,1511455
2024-11-01,TSLA,304.45,305.78,301.28,302.39,4703289
2024-11-04,TSLA,500.68,500.91,494.94,495.96,1752745
2024-11-05,TSLA,177.29,177.7,176.09,177.14,2533248
2024-11-06,TSLA,490.18,493.12,489.93,491.47,2431896
2024-11-07,TSLA,152.98,153.59,151.78,152.7,4444243
2024-11-08,TSLA,329.14,333.26,328.13,330.46,7696220
2024-11-11,TSLA,281.47,285.43,281.2,283.77,5416813
2024-11-12,TSLA,332.56,337.67,332.28,335.47,7763644
2024-11-13,TSLA,269.43,271.56,262.51,265.34,6212780
2024-11-14,TSLA,361.57,362.25,357.35,358.82,1206106
2024-11-15,TSLA,456.82,459.41,455.31,456.77,6105112
2024-11-18,TSLA,107.31,109.2,105.8,108.46,9380114
2024-11-19,TSLA,371.99,374.7,370.59,371.87,7213444
2024-11-20,TSLA,217.02,217.48,212.08,214.83,2549298
2024-11-21,TSLA,411.31,412.32,409.64,409.98,2949736
2024-11-22,TSLA,328.96,332.14,328.66,329.98,9742486
2024-11-25,TSLA,300.34,302.07,298.07,299.03,5790732
2024-11-26,TSLA,357.87,359.74,354.04,356.69,4270334
2024-11-27,TSLA,223.6,224.74,218.76,220.84,8295201
2024-11-28,TSLA,401.33,402.57,397.39,399.2,8917406
2024-11-29,TSLA,116.76,117.08,113.86,116.62,8322393
2024-12-02,TSLA,208.58,211.28,208.4,208.94,5371421
2024-12-03,TSLA,106.78,108.16,103.04,104.68,5162689
2024-12-04,TSLA,474.85,476.26,473.04,475.27,1411539
2024-12-05,TSLA,188.82,188.97,185.71,187.76,8981359
2024-12-06,TSLA,289.91,291.81,289.87,290.36,1719349
2024-12-09,TSLA,350.24,351.84,344.39,345.48,5340043
2024-12-10,TSLA,351.81,355.56,349.91,352.95,6637773
2024-12-11,TSLA,242.28,244.04,242.14,243.03,7817373
2024-12-12,TSLA,383.81,384.35,381.7,382.99,8828449
2024-12-13,TSLA,72.9,73.81,72.64,72.72,2971898
2024-12-16,TSLA,445.73,449.37,443.3,446.78,6175288
2024-12-17,TSLA,401.75,401.77,397.71,400.07,5533278
2024-12-18,TSLA,388.26,390.67,382.25,384.33,3185502
2024-12-19,TSLA,380.39,383.23,377.13,377.92,6263105
2024-12-20,TSLA,362.79,365.24,359.98,362.37,8658248
2024-12-23,TSLA,75.95,79.69,73.77,76.71,6681227
2024-12-24,TSLA,416.47,418.22,414.29,415.18,1219424
2024-12-25,TSLA,345.39,345.7,344.2,345.69,9692654
2024-12-26,TSLA,318.76,323.34,316.66,320.53,9005492
2024-12-27,TSLA,130.99,133.3,124.62,127.48,1465526
2024-12-30,TSLA,263.82,266.14,262.16,262.63,9925009
2024-12-31,TSLA,276.76,278.4,272.56,273.73,8918612
2025-01-01,TSLA,488.56,490.14,487.48,489.1,9750590
2025-01-02,TSLA,157.92,160.6,154.87,156.52,1078580
2025-01-03,TSLA,66.06,68.04,64.16,66.17,1685617
2025-01-06,TSLA,62.5,64.52,58.78,61.69,4046823
2025-01-07,TSLA,305.74,307.0,303.44,305.53,3469599
2025-01-08,TSLA,97.74,98.25,93.45,93.8,9633550
2025-01-09,TSLA,444.7,445.51,440.52,443.38,4680471
2025-01-10,TSLA,499.68,500.23,496.95,498.76,3261994
2025-01-13,TSLA,107.07,110.3,106.31,108.97,6936831
2025-01-14,TSLA,438.22,441.07,435.12,436.71,6002636
2025-01-15,TSLA,266.2,268.92,263.94,265.49,2989523
2025-01-16,TSLA,336.74,336.91,334.36,335.93,9379423
2025-01-17,TSLA,195.75,198.65,193.9,194.35,9804145
2025-01-20,TSLA,221.26,225.05,220.79,224.83,9668729
2025-01-21,TSLA,338.9,339.82,336.71,336.98,4037946
2025-01-22,TSLA,110.57,112.31,110.36,110.72,1268767
2025-01-23,TSLA,348.69,353.06,347.07,350.13,5543481
2025-01-24,TSLA,156.52,156.7,154.2,155.86,6767920
2025-01-27,TSLA,152.58,157.53,152.12,154.77,9391193
2025-01-28,TSLA,461.53,463.35,458.29,459.32,1875448
2025-01-29,TSLA,405.28,405.57,400.42,400.71,6208091
2025-01-30,TSLA,317.14,319.69,313.59,315.24,2756058
2025-01-31,TSLA,403.71,405.98,398.88,401.07,1656021
2025-02-03,TSLA,415.61,419.3,413.48,417.54,7273484
2025-02-04,TSLA,240.58,240.66,236.01,238.38,7375021
2025-02-05,TSLA,250.74,255.02,250.3,252.46,5851198
2025-02-06,TSLA,339.49,341.02,336.82,340.47,1789018
2025-02-07,TSLA,458.95,462.58,458.56,461.03,1332019
2025-02-10,TSLA,246.16,247.38,245.25,247.35,2959904
2025-02-11,TSLA,301.12,304.58,299.01,301.97,5191781
2025-02-12,TSLA,476.01,477.33,475.16,476.54,9000050
2025-02-13,TSLA,327.15,330.02,325.24,328.68,6886801
2025-02-14,TSLA,316.18,322.45,314.65,320.75,2508829
2025-02-17,TSLA,61.17,64.85,60.04,62.17,6641483
2025-02-18,TSLA,158.0,160.32,156.89,157.63,5075960
2025-02-19,TSLA,135.39,139.65,134.65,139.22,2738043
2025-02-20,TSLA,257.49,262.84,255.39,259.89,3931980
2025-02-21,TSLA,407.05,407.96,404.53,404.94,7032717
2025-02-24,TSLA,442.92,444.05,442.03,442.71,9840885
2025-02-25,TSLA,296.02,296.58,293.3,293.77,2160420
2025-02-26,TSLA,368.37,369.05,367.54,368.86,6594422
2025-02-27,TSLA,412.69,416.77,409.95,414.15,4834362
2025-02-28,TSLA,368.44,373.65,368.11,370.85,2310417
2025-03-03,TSLA,210.06,211.54,206.38,207.54,3979971
2025-03-04,TSLA,196.73,199.24,195.04,195.55,2609623
2025-03-05,TSLA,144.35,145.1,144.02,144.06,3273000
2025-03-06,TSLA,82.18,83.08,79.45,82.59,3321792
2025-03-07,TSLA,459.64,461.96,457.97,461.9,6831629
2025-03-10,TSLA,65.99,68.06,63.06,67.8,1313110
2025-03-11,TSLA,188.01,190.6,184.46,187.33,9834809
2025-03-12,TSLA,75.31,79.42,74.08,78.81,1809359
2025-03-13,TSLA,273.82,275.89,268.54,271.49,3690357
2025-03-14,TSLA,114.38,118.88,113.81,116.9,7877184
2025-03-17,TSLA,177.57,183.91,177.38,181.76,9676255
2025-03-18,TSLA,117.23,121.94,115.49,119.41,3734679
2025-03-19,TSLA,350.03,356.54,349.58,354.79,4612458
2025-03-20,TSLA,467.75,472.19,465.88,469.63,2117393
2025-03-21,TSLA,144.65,148.55,144.01,145.57,6301628
2025-03-24,TSLA,246.43,250.11,243.45,247.56,8840820
2025-03-25,TSLA,151.22,153.34,150.59,152.49,9669928
2025-03-26,TSLA,310.08,310.19,308.97,309.06,2655676
2025-03-27,TSLA,298.27,300.25,293.3,294.08,5930905
2025-03-28,TSLA,390.63,394.23,388.35,393.93,3499970
2025-03-31,TSLA,317.71,321.97,316.43,320.48,6661807
2025-04-01,TSLA,314.92,321.59,314.71,319.3,2715950
2025-04-02,TSLA,494.4,499.65,492.26,497.72,5176676
2025-04-03,TSLA,299.82,302.2,293.03,294.3,8330501
2025-04-04,TSLA,433.94,434.87,432.59,432.78,8920074
2025-04-07,TSLA,95.02,100.06,94.94,98.21,6313236
2025-04-08,TSLA,465.23,465.8,462.2,463.55,5714561
2025-04-09,TSLA,203.52,208.98,203.26,208.25,4014211
2025-04-10,TSLA,149.76,150.56,147.56,148.79,4595480
2025-04-11,TSLA,469.26,470.5,464.91,466.76,2333396
2025-04-14,TSLA,430.76,432.13,426.93,428.97,8820953
2025-04-15,TSLA,385.13,388.59,382.92,386.61,4135502
2025-04-16,TSLA,208.79,208.82,202.8,205.2,8064494
2025-04-17,TSLA,96.98,99.64,95.39,96.71,7953714
2025-04-18,TSLA,126.01,128.19,119.01,121.36,2880026
2025-04-21,TSLA,125.2,125.24,120.87,123.3,3332057
2025-04-22,TSLA,434.05,437.71,432.08,435.1,7502278
2025-04-23,TSLA,454.23,455.09,450.26,452.02,6489792
2025-04-24,TSLA,267.93,269.19,263.03,264.95,5366921
2025-04-25,TSLA,229.68,231.85,225.21,226.97,1452588
2025-04-28,TSLA,440.4,442.93,438.48,441.39,3044155
2025-04-29,TSLA,245.64,247.9,242.87,245.97,3079768
2025-04-30,TSLA,201.41,203.75,200.44,201.87,5518761
2025-05-01,TSLA,174.56,179.2,173.67,176.27,4865487
2025-05-02,TSLA,397.18,398.3,395.79,398.3,5949731
2025-05-05,TSLA,396.51,402.85,396.4,402.22,4871461
2025-05-06,TSLA,313.02,316.02,311.9,315.49,1283268
2025-05-07,TSLA,379.63,379.67,375.06,377.66,3835413
2025-05-08,TSLA,326.82,328.08,322.39,324.53,6027171
2025-05-09,TSLA,212.08,216.14,211.2,213.42,5672773
2025-05-12,TSLA,442.55,445.24,441.04,444.7,7284534
2025-05-13,TSLA,189.89,191.72,188.46,189.14,4057017
2025-05-14,TSLA,383.89,384.6,380.13,381.31,6683731
2025-05-15,TSLA,326.16,328.84,323.55,326.49,8087871
2025-05-16,TSLA,360.44,362.43,358.48,361.86,7601620
2025-05-19,TSLA,55.88,58.77,55.61,56.21,3021562
2025-05-20,TSLA,304.82,304.99,303.01,304.48,8157295
2025-05-21,TSLA,303.07,304.45,301.78,302.37,9115307
2025-05-22,TSLA,318.27,318.35,314.25,315.9,7551323
2025-05-23,TSLA,254.81,257.37,252.34,253.54,6760039
2025-05-26,TSLA,331.87,332.7,328.22,330.31,9935334
2025-05-27,TSLA,170.92,171.4,169.95,170.1,3136209
2025-05-28,TSLA,279.83,284.94,277.27,282.91,4486396
2025-05-29,TSLA,178.66,180.87,178.39,178.5,3444542
2025-05-30,TSLA,436.36,438.94,434.82,436.72,7431886
2025-06-02,TSLA,136.17,137.45,134.48,136.82,2505171
2025-06-03,TSLA,481.98,482.97,480.36,482.43,9956883
2025-06-04,TSLA,131.21,131.57,128.81,128.99,5872064
2025-06-05,TSLA,312.33,312.35,309.06,311.73,3145358
2025-06-06,TSLA,354.3,356.59,351.16,351.87,2322102
2025-06-09,TSLA,201.48,203.73,198.91,200.02,4695544
2025-06-10,TSLA,172.43,174.09,168.17,169.41,4036779
2025-06-11,TSLA,441.54,444.38,440.34,440.92,7523221
2025-06-12,TSLA,458.2,459.41,456.8,457.34,9841514
2025-06-13,TSLA,219.07,221.15,216.16,220.45,4690967
2025-06-16,TSLA,386.28,390.37,385.47,388.51,7086373
2025-06-17,TSLA,323.84,328.64,320.98,326.69,3899931
2025-06-18,TSLA,202.57,206.28,201.58,204.37,4436819
2025-06-19,TSLA,290.58,294.06,289.75,291.14,6210215
2025-06-20,TSLA,249.67,251.01,243.72,246.52,3108980
2025-06-23,TSLA,458.28,464.04,456.29,461.17,7850106
2025-06-24,TSLA,278.96,280.51,276.97,279.81,1926668
2025-06-25,TSLA,353.86,355.19,348.44,350.19,1828760
2025-06-26,TSLA,502.72,505.51,498.03,500.65,6755074
2025-06-27,TSLA,337.02,337.86,336.0,337.28,6233546
2025-06-30,TSLA,197.8,199.61,194.8,196.65,8649498
2025-07-01,TSLA,88.76,90.25,88.38,89.05,2102239
2025-07-02,TSLA,309.57,312.29,308.39,310.23,9045263
2025-07-03,TSLA,368.57,370.61,367.71,368.43,6543309
2025-07-04,TSLA,124.19,126.95,123.18,124.17,9790516
2025-07-07,TSLA,212.24,214.46,208.87,209.84,1156775
2025-07-08,TSLA,442.97,443.77,440.04,442.31,2106893
2025-07-09,TSLA,124.43,126.5,122.53,123.76,6266127
2025-07-10,TSLA,369.39,372.38,367.49,367.71,5603504
2025-07-11,TSLA,428.36,432.35,427.69,429.74,4324982
2025-07-14,TSLA,487.09,490.36,484.3,487.56,7936453
2025-07-15,TSLA,200.96,203.61,199.47,199.96,5157401
2025-07-16,TSLA,175.13,177.33,170.6,173.01,1867547
2025-07-17,TSLA,314.09,316.63,311.89,315.63,9861582
2025-07-18,TSLA,179.06,179.44,175.01,177.49,2805665
2025-07-21,TSLA,435.86,436.22,432.49,434.94,3686590
2025-07-22,TSLA,247.33,252.42,244.71,250.13,2286703
